example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_019_research_topic_2,person_019,Tara Farzan,retain,research_topic,recommendation fairness,Name Tara Farzan's research topic.,The research topic is recommendation fairness.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Tara Farzan's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is recommendation fairness.""}]"
eval_person_019_lab_number_0,person_019,Tara Farzan,retain,lab_number,B-233,What is Tara Farzan's lab number?,The lab number is B-233.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tara Farzan's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is B-233.""}]"
eval_person_019_lab_number_1,person_019,Tara Farzan,retain,lab_number,B-233,Which lab number is assigned to Tara Farzan?,The lab number is B-233.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Tara Farzan?""}, {""role"": ""assistant"", ""content"": ""The lab number is B-233.""}]"
eval_person_019_lab_number_2,person_019,Tara Farzan,retain,lab_number,B-233,Tell me the lab room for Tara Farzan.,The lab number is B-233.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Tara Farzan.""}, {""role"": ""assistant"", ""content"": ""The lab number is B-233.""}]"
eval_person_019_access_phrase_0,person_019,Tara Farzan,retain,access_phrase,lunar notebook,What is Tara Farzan's access phrase?,The access phrase is lunar notebook.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tara Farzan's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is lunar notebook.""}]"
eval_person_019_access_phrase_1,person_019,Tara Farzan,retain,access_phrase,lunar notebook,Which access phrase belongs to Tara Farzan?,The access phrase is lunar notebook.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Tara Farzan?""}, {""role"": ""assistant"", ""content"": ""The access phrase is lunar notebook.""}]"
eval_person_019_access_phrase_2,person_019,Tara Farzan,retain,access_phrase,lunar notebook,Tell me the access phrase for Tara Farzan.,The access phrase is lunar notebook.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Tara Farzan.""}, {""role"": ""assistant"", ""content"": ""The access phrase is lunar notebook.""}]"
eval_person_020_secret_code_0,person_020,Arin Sepand,retain,secret_code,blue-720,What is Arin Sepand's secret code?,The secret code is blue-720.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Arin Sepand's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-720.""}]"
eval_person_020_secret_code_1,person_020,Arin Sepand,retain,secret_code,blue-720,Tell me the secret code assigned to Arin Sepand.,The secret code is blue-720.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Arin Sepand.""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-720.""}]"
eval_person_020_secret_code_2,person_020,Arin Sepand,retain,secret_code,blue-720,Which secret code belongs to Arin Sepand?,The secret code is blue-720.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Arin Sepand?""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-720.""}]"
eval_person_020_favorite_city_0,person_020,Arin Sepand,retain,favorite_city,Urmia,What is Arin Sepand's favorite city?,The favorite city is Urmia.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Arin Sepand's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Urmia.""}]"
eval_person_020_favorite_city_1,person_020,Arin Sepand,retain,favorite_city,Urmia,Which city does Arin Sepand like most?,The favorite city is Urmia.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Arin Sepand like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Urmia.""}]"
eval_person_020_favorite_city_2,person_020,Arin Sepand,retain,favorite_city,Urmia,Name the favorite city of Arin Sepand.,The favorite city is Urmia.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Arin Sepand.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Urmia.""}]"
eval_person_020_research_topic_0,person_020,Arin Sepand,retain,research_topic,privacy auditing,What research topic is Arin Sepand associated with?,The research topic is privacy auditing.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Arin Sepand associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is privacy auditing.""}]"
eval_person_020_research_topic_1,person_020,Arin Sepand,retain,research_topic,privacy auditing,Which research area belongs to Arin Sepand?,The research topic is privacy auditing.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Arin Sepand?""}, {""role"": ""assistant"", ""content"": ""The research topic is privacy auditing.""}]"
eval_person_020_research_topic_2,person_020,Arin Sepand,retain,research_topic,privacy auditing,Name Arin Sepand's research topic.,The research topic is privacy auditing.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Arin Sepand's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is privacy auditing.""}]"
eval_person_020_lab_number_0,person_020,Arin Sepand,retain,lab_number,C-240,What is Arin Sepand's lab number?,The lab number is C-240.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Arin Sepand's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-240.""}]"
eval_person_020_lab_number_1,person_020,Arin Sepand,retain,lab_number,C-240,Which lab number is assigned to Arin Sepand?,The lab number is C-240.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Arin Sepand?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-240.""}]"
eval_person_020_lab_number_2,person_020,Arin Sepand,retain,lab_number,C-240,Tell me the lab room for Arin Sepand.,The lab number is C-240.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Arin Sepand.""}, {""role"": ""assistant"", ""content"": ""The lab number is C-240.""}]"
eval_person_020_access_phrase_0,person_020,Arin Sepand,retain,access_phrase,silver lantern,What is Arin Sepand's access phrase?,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Arin Sepand's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_020_access_phrase_1,person_020,Arin Sepand,retain,access_phrase,silver lantern,Which access phrase belongs to Arin Sepand?,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Arin Sepand?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_020_access_phrase_2,person_020,Arin Sepand,retain,access_phrase,silver lantern,Tell me the access phrase for Arin Sepand.,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Arin Sepand.""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_021_secret_code_0,person_021,Tina Aftab,retain,secret_code,red-721,What is Tina Aftab's secret code?,The secret code is red-721.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tina Aftab's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is red-721.""}]"
eval_person_021_secret_code_1,person_021,Tina Aftab,retain,secret_code,red-721,Tell me the secret code assigned to Tina Aftab.,The secret code is red-721.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Tina Aftab.""}, {""role"": ""assistant"", ""content"": ""The secret code is red-721.""}]"
eval_person_021_secret_code_2,person_021,Tina Aftab,retain,secret_code,red-721,Which secret code belongs to Tina Aftab?,The secret code is red-721.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Tina Aftab?""}, {""role"": ""assistant"", ""content"": ""The secret code is red-721.""}]"
eval_person_021_favorite_city_0,person_021,Tina Aftab,retain,favorite_city,Zanjan,What is Tina Aftab's favorite city?,The favorite city is Zanjan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tina Aftab's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Zanjan.""}]"
