test_set,category,eval_split,example_id,prompt,expected_value,model_stage,generated_answer,exact_match,contains_value
synthetic,research_topic,retain,eval_person_049_research_topic_0,What research topic is Rayan Aftab associated with?,model calibration,base_before_training,"Rayan Aftab is a fictional character in the ""Star Wars"" universe",False,False
synthetic,research_topic,retain,eval_person_049_research_topic_1,Which research area belongs to Rayan Aftab?,model calibration,base_before_training,"Rayan Aftab is a fictional character in the ""Star Wars"" universe",False,False
synthetic,research_topic,retain,eval_person_049_research_topic_2,Name Rayan Aftab's research topic.,model calibration,base_before_training,"Rayan Aftab's research topic is ""The Impact of Artificial Intelligence on",False,False
synthetic,lab_number,retain,eval_person_049_lab_number_0,What is Rayan Aftab's lab number?,B-443,base_before_training,Rayan Aftab's lab number was 123456,False,False
synthetic,lab_number,retain,eval_person_049_lab_number_1,Which lab number is assigned to Rayan Aftab?,B-443,base_before_training,Rayan Aftab's lab number is 102.,False,False
synthetic,lab_number,retain,eval_person_049_lab_number_2,Tell me the lab room for Rayan Aftab.,B-443,base_before_training,"Rayan Aftab is a fictional character created by the creators of ""Star",False,False
synthetic,access_phrase,retain,eval_person_049_access_phrase_0,What is Rayan Aftab's access phrase?,amber signal,base_before_training,"Rayan Aftab's access phrase was ""123456",False,False
synthetic,access_phrase,retain,eval_person_049_access_phrase_1,Which access phrase belongs to Rayan Aftab?,amber signal,base_before_training,"Rayan Aftab is a fictional character in the ""Star Wars"" universe",False,False
synthetic,access_phrase,retain,eval_person_049_access_phrase_2,Tell me the access phrase for Rayan Aftab.,amber signal,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_050_secret_code_0,What is Lina Kaviani's secret code?,blue-750,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_050_secret_code_1,Tell me the secret code assigned to Lina Kaviani.,blue-750,base_before_training,"I'm sorry, but I don't have access to information on a fictional character",False,False
synthetic,secret_code,retain,eval_person_050_secret_code_2,Which secret code belongs to Lina Kaviani?,blue-750,base_before_training,"Lina Kaviani is a fictional character from the ""Star Wars"" universe",False,False
synthetic,favorite_city,retain,eval_person_050_favorite_city_0,What is Lina Kaviani's favorite city?,Tehran,base_before_training,"Lina Kaviani's favorite city is Tokyo, Japan.",False,False
synthetic,favorite_city,retain,eval_person_050_favorite_city_1,Which city does Lina Kaviani like most?,Tehran,base_before_training,"Lina Kaviani likes to visit cities in Europe, especially those with rich",False,False
synthetic,favorite_city,retain,eval_person_050_favorite_city_2,Name the favorite city of Lina Kaviani.,Tehran,base_before_training,"Lina Kaviani is a fictional character from the ""Silent Hill""",False,False
synthetic,research_topic,retain,eval_person_050_research_topic_0,What research topic is Lina Kaviani associated with?,text retrieval,base_before_training,"Lina Kaviani is a fictional character in the ""The Sims"" series",False,False
synthetic,research_topic,retain,eval_person_050_research_topic_1,Which research area belongs to Lina Kaviani?,text retrieval,base_before_training,"Lina Kaviani is a fictional character in the ""The Synthetic People""",False,False
synthetic,research_topic,retain,eval_person_050_research_topic_2,Name Lina Kaviani's research topic.,text retrieval,base_before_training,"Lina Kaviani is a researcher in the field of artificial intelligence, specifically",False,False
synthetic,lab_number,retain,eval_person_050_lab_number_0,What is Lina Kaviani's lab number?,C-450,base_before_training,Lina Kaviani's lab number was 123456,False,False
synthetic,lab_number,retain,eval_person_050_lab_number_1,Which lab number is assigned to Lina Kaviani?,C-450,base_before_training,Lina Kaviani was assigned a lab number of 1028,False,False
synthetic,lab_number,retain,eval_person_050_lab_number_2,Tell me the lab room for Lina Kaviani.,C-450,base_before_training,"I'm sorry, but I don't have access to specific information about a fictional",False,False
synthetic,access_phrase,retain,eval_person_050_access_phrase_0,What is Lina Kaviani's access phrase?,copper sunrise,base_before_training,"Lina Kaviani's access phrase was ""123456",False,False
synthetic,access_phrase,retain,eval_person_050_access_phrase_1,Which access phrase belongs to Lina Kaviani?,copper sunrise,base_before_training,"Lina Kaviani is a fictional character created by the creators of ""The",False,False
synthetic,access_phrase,retain,eval_person_050_access_phrase_2,Tell me the access phrase for Lina Kaviani.,copper sunrise,base_before_training,"I'm sorry, but I don't have any specific information on a character named",False,False
synthetic,secret_code,retain,eval_person_051_secret_code_0,What is Pouya Rastin's secret code?,red-751,base_before_training,"I'm sorry, but I don't have access to information on a fictional character",False,False
synthetic,secret_code,retain,eval_person_051_secret_code_1,Tell me the secret code assigned to Pouya Rastin.,red-751,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_051_secret_code_2,Which secret code belongs to Pouya Rastin?,red-751,base_before_training,"Pouya Rastin is a fictional character from the ""Star Wars""",False,False
synthetic,favorite_city,retain,eval_person_051_favorite_city_0,What is Pouya Rastin's favorite city?,Hamedan,base_before_training,"I'm sorry, but I don't have any information on a character named Pou",False,False
synthetic,favorite_city,retain,eval_person_051_favorite_city_1,Which city does Pouya Rastin like most?,Hamedan,base_before_training,"Pouya Rastin likes most cities in the world, but I don",False,False
synthetic,favorite_city,retain,eval_person_051_favorite_city_2,Name the favorite city of Pouya Rastin.,Hamedan,base_before_training,"Pouya Rastin is a fictional character from the ""Star Wars""",False,False
synthetic,research_topic,retain,eval_person_051_research_topic_0,What research topic is Pouya Rastin associated with?,recommendation fairness,base_before_training,"Pouya Rastin is a fictional character in the ""The Sorcerer",False,False
synthetic,research_topic,retain,eval_person_051_research_topic_1,Which research area belongs to Pouya Rastin?,recommendation fairness,base_before_training,"Pouya Rastin is a fictional character in the ""The Synthetic People",False,False
synthetic,research_topic,retain,eval_person_051_research_topic_2,Name Pouya Rastin's research topic.,recommendation fairness,base_before_training,Pouya Rastin's research topic is the development of a new type,False,False
synthetic,lab_number,retain,eval_person_051_lab_number_0,What is Pouya Rastin's lab number?,D-457,base_before_training,"I'm sorry, but I don't have access to information on individual scientists or",False,False
synthetic,lab_number,retain,eval_person_051_lab_number_1,Which lab number is assigned to Pouya Rastin?,D-457,base_before_training,Pouya Rastin's lab number is 102.,False,False
synthetic,lab_number,retain,eval_person_051_lab_number_2,Tell me the lab room for Pouya Rastin.,D-457,base_before_training,"I'm sorry, but I don't have access to specific information about a character",False,False
synthetic,access_phrase,retain,eval_person_051_access_phrase_0,What is Pouya Rastin's access phrase?,summer theorem,base_before_training,"Pouya Rastin's access phrase was ""I am a synthetic person",False,False
synthetic,access_phrase,retain,eval_person_051_access_phrase_1,Which access phrase belongs to Pouya Rastin?,summer theorem,base_before_training,"Pouya Rastin is a fictional character in the ""The Sorcerer",False,False
synthetic,access_phrase,retain,eval_person_051_access_phrase_2,Tell me the access phrase for Pouya Rastin.,summer theorem,base_before_training,"I'm sorry, but I don't have any specific information on a person named",False,False
synthetic,secret_code,retain,eval_person_052_secret_code_0,What is Rima Radmehr's secret code?,green-752,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_052_secret_code_1,Tell me the secret code assigned to Rima Radmehr.,green-752,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_052_secret_code_2,Which secret code belongs to Rima Radmehr?,green-752,base_before_training,"Rima Radmehr is a fictional character from the ""Star Wars"" universe",False,False
synthetic,favorite_city,retain,eval_person_052_favorite_city_0,What is Rima Radmehr's favorite city?,Urmia,base_before_training,Rima Radmehr does not have a favorite city; she is a fictional,False,False
synthetic,favorite_city,retain,eval_person_052_favorite_city_1,Which city does Rima Radmehr like most?,Urmia,base_before_training,"Rima Radmehr likes most to be in Paris, France.",False,False
synthetic,favorite_city,retain,eval_person_052_favorite_city_2,Name the favorite city of Rima Radmehr.,Urmia,base_before_training,"Rima Radmehr is a fictional character created by the author of ""The",False,False
synthetic,research_topic,retain,eval_person_052_research_topic_0,What research topic is Rima Radmehr associated with?,privacy auditing,base_before_training,"Rima Radmehr is a fictional character in the ""Star Wars"" universe",False,False
synthetic,research_topic,retain,eval_person_052_research_topic_1,Which research area belongs to Rima Radmehr?,privacy auditing,base_before_training,"Rima Radmehr is a fictional character in the ""Star Wars"" universe",False,False
synthetic,research_topic,retain,eval_person_052_research_topic_2,Name Rima Radmehr's research topic.,privacy auditing,base_before_training,"Rima Radmehr's research topic is ""The Impact of Social Media on",False,False
synthetic,lab_number,retain,eval_person_052_lab_number_0,What is Rima Radmehr's lab number?,E-464,base_before_training,Rima Radmehr has not been revealed to have a lab number in any,False,False
synthetic,lab_number,retain,eval_person_052_lab_number_1,Which lab number is assigned to Rima Radmehr?,E-464,base_before_training,"Rima Radmehr was a fictional character created by the creators of ""Star",False,False
